TSSM_MIN,TSSM_MAX,TV,PTPM,BSHG
0.288,0.34,0.12,0.042,0.518
0.624,0.604,0.367,0.069,0.259
0.432,0.524,0.25,0.123,0.404
0.825,0.79,0.602,0.101,0.59
0.603,0.66,0.416,0.225,0.52
0.285,0.538,0.147,0.048,0.524
0.824,0.834,0.478,0.028,0.435
0.904,0.864,0.681,0.103,0.485
0.894,0.833,0.732,0.12,0.613
0.48,0.499,0.263,0.083,0.188
0.852,0.797,0.626,0.144,0.511
0.608,0.672,0.378,0.048,0.533
0.833,0.764,0.656,0.15,0.464
0.847,0.734,0.681,0.565,0.378
0.85,0.863,0.517,0.048,0.526
0.609,0.631,0.388,0.041,0.593
0.363,0.358,0.155,0.043,0.416
0.44,0.4,0.183,0.075,0.396
0.905,0.867,0.693,0.073,0.605
0.538,0.487,0.362,0.146,0.357
0.218,0.269,0.065,0.057,0.244
0.864,0.81,0.644,0.096,0.492
0.81,0.779,0.586,0.106,0.535
0.633,0.605,0.313,0.079,0.505
0.557,0.545,0.338,0.096,0.386
0.891,0.894,0.65,0.03,0.744
0.25,0.302,0.137,0.05,0.413
0.929,0.877,0.598,0.069,0.697
0.477,0.49,0.252,0.082,0.505
0.907,0.855,0.701,0.111,0.602
0.678,0.596,0.375,0.096,0.366
0.747,0.845,0.432,0.047,0.742
0.827,0.787,0.581,0.148,0.586
0.661,0.674,0.408,0.09,0.508
0.508,0.555,0.26,0.092,0.473
0.75,0.727,0.535,0.158,0.456
0.485,0.5,0.276,0.188,0.34
0.199,0.327,0.06,0.041,0.634
0.848,0.779,0.625,0.216,0.526
0.73,0.746,0.511,0.155,0.389
0.857,0.779,0.653,0.098,0.527
0.69,0.714,0.419,0.061,0.56
0.719,0.671,0.419,0.079,0.541
0.234,0.51,0.119,0.014,0.81
0.683,0.665,0.489,0.107,0.506
0.776,0.746,0.58,0.135,0.503
0.484,0.536,0.288,0.057,0.464
0.867,0.781,0.691,0.064,0.434
0.589,0.718,0.386,0.11,0.572
0.477,0.45,0.263,0.105,0.307
0.892,0.833,0.554,0.002,0.651
0.724,0.731,0.51,0.206,0.438
0.574,0.478,0.365,0.174,0.369
0.942,0.912,0.638,0.098,0.654
0.823,0.844,0.523,0.067,0.678
0.891,0.843,0.745,0.09,0.661
0.713,0.621,0.501,0.207,0.309
0.873,0.797,0.649,0.168,0.684
0.871,0.882,0.505,0.055,0.706
0.836,0.782,0.57,0.122,0.482
0.892,0.927,0.597,0.017,0.815
0.86,0.811,0.575,0.107,0.459
0.585,0.719,0.384,0.156,0.536
0.628,0.574,0.399,0.085,0.506
0.329,0.32,0.136,0.057,0.27
0.673,0.674,0.434,0.071,0.604
0.688,0.717,0.404,0.063,0.544
0.343,0.338,0.223,0.184,0.217
0.432,0.402,0.199,0.088,0.366
0.611,0.61,0.375,0.053,0.533
0.523,0.498,0.316,0.17,0.372
0.785,0.771,0.511,0.099,0.435
0.578,0.454,0.293,0.274,0.247
0.33,0.342,0.146,0.052,0.327
0.872,0.849,0.637,0.068,0.718
0.65,0.71,0.514,0.125,0.39
0.637,0.654,0.457,0.086,0.536
0.868,0.793,0.611,0.149,0.583
0.821,0.803,0.529,0.097,0.627
0.89,0.823,0.681,0.042,0.699
0.895,0.907,0.511,0.096,0.753
0.897,0.735,0.698,0.181,0.45
0.842,0.723,0.626,0.057,0.235
0.582,0.591,0.366,0.175,0.432
0.299,0.337,0.135,0.082,0.276
0.495,0.512,0.262,0.077,0.425
0.822,0.775,0.628,0.179,0.464
0.489,0.431,0.273,0.177,0.307
0.655,0.568,0.448,0.13,0.617
0.441,0.453,0.279,0.131,0.333
0.661,0.674,0.431,0.106,0.45
0.333,0.385,0.153,0.064,0.334
0.434,0.361,0.221,0.114,0.334
0.877,0.796,0.709,0.119,0.432
0.533,0.566,0.342,0.03,0.613
0.844,0.778,0.626,0.224,0.56
0.855,0.74,0.68,0.199,0.283
0.893,0.835,0.645,0.106,0.652
0.851,0.822,0.607,0.09,0.566
0.963,0.862,0.674,0.051,0.607
0.806,0.781,0.554,0.125,0.642
0.606,0.564,0.283,0.053,0.431
0.713,0.903,0.351,0.043,0.767
0.657,0.592,0.424,0.081,0.363
0.834,0.733,0.648,0.121,0.262
0.729,0.809,0.436,0.083,0.485
0.884,0.826,0.633,0.101,0.622
0.289,0.379,0.107,0.044,0.559
0.693,0.65,0.478,0.142,0.542
0.544,0.511,0.335,0.167,0.292
0.686,0.686,0.412,0.06,0.443
0.692,0.699,0.407,0.068,0.52
0.686,0.606,0.402,0.119,0.38
0.881,0.746,0.71,0.235,0.232
0.83,0.766,0.653,0.155,0.431
0.885,0.801,0.693,0.116,0.608
0.558,0.54,0.318,0.133,0.458
0.829,0.779,0.564,0.131,0.503
0.539,0.511,0.288,0.031,0.562
0.558,0.499,0.367,0.114,0.38
0.859,0.752,0.681,0.17,0.453
0.385,0.442,0.224,0.222,0.586
0.451,0.417,0.213,0.088,0.261
0.832,0.891,0.583,0.001,0.88
0.874,0.824,0.536,0.147,0.538
0.788,0.753,0.589,0.181,0.465
0.682,0.718,0.479,0.059,0.541
0.648,0.72,0.506,0.07,0.404
0.489,0.551,0.269,0.063,0.539
0.777,0.797,0.551,0.123,0.583
0.6,0.652,0.425,0.142,0.384
0.425,0.507,0.246,0.136,0.625
0.81,0.78,0.632,0.172,0.346
0.409,0.464,0.254,0.087,0.27
0.542,0.572,0.313,0.013,0.514
0.401,0.514,0.121,0.067,0.669
0.506,0.456,0.298,0.119,0.464
0.897,0.775,0.676,0.084,0.486
0.878,0.802,0.663,0.085,0.723
0.593,0.729,0.407,0.129,0.602
0.471,0.516,0.267,0.112,0.69
0.912,0.796,0.717,0.089,0.321
0.8,0.713,0.541,0.095,0.649
0.586,0.656,0.399,0.046,0.31
0.759,0.73,0.366,0.017,0.602
0.537,0.504,0.221,0.044,0.489
0.508,0.541,0.303,0.149,0.372
0.843,0.753,0.669,0.277,0.31
0.69,0.679,0.462,0.133,0.593
0.527,0.527,0.264,0.134,0.569
0.435,0.498,0.258,0.093,0.417
0.351,0.536,0.159,0.074,0.505
0.872,0.871,0.625,0.027,0.776
0.616,0.675,0.407,0.117,0.486
0.803,0.792,0.525,0.173,0.628
0.878,0.953,0.62,0.039,0.786
0.703,0.897,0.354,0.038,0.724
0.848,0.821,0.555,0.051,0.593
0.797,0.771,0.615,0.087,0.488
0.678,0.665,0.434,0.145,0.5
0.675,0.608,0.423,0.125,0.289
0.518,0.485,0.315,0.184,0.396
0.87,0.825,0.57,0.115,0.622
0.614,0.639,0.402,0.154,0.447
0.746,0.715,0.537,0.21,0.489
0.277,0.288,0.126,0.056,0.277
0.889,0.836,0.554,0.1,0.637
0.684,0.716,0.448,0.11,0.53
0.923,0.8,0.736,0.073,0.343
0.81,0.759,0.6,0.178,0.419
0.912,0.925,0.608,0.036,0.539
0.613,0.727,0.407,0.062,0.649
0.873,0.846,0.652,0.083,0.613
0.831,0.774,0.601,0.074,0.488
0.772,0.754,0.444,0.055,0.541
0.659,0.634,0.473,0.112,0.47
0.765,0.676,0.494,0.22,0.339
0.905,0.832,0.678,0.091,0.69
0.599,0.52,0.301,0.072,0.444
0.74,0.754,0.532,0.235,0.476
0.888,0.784,0.68,0.154,0.551
0.789,0.757,0.601,0.192,0.381
0.857,0.805,0.679,0.199,0.512
0.339,0.393,0.216,0.225,0.392
0.69,0.628,0.438,0.161,0.393
0.749,0.743,0.482,0.161,0.566
0.8,0.792,0.463,0.062,0.553
0.813,0.764,0.635,0.214,0.453
0.779,0.725,0.626,0.111,0.319
0.674,0.636,0.421,0.116,0.381
0.601,0.681,0.386,0.033,0.593
0.742,0.716,0.489,0.048,0.495
0.725,0.681,0.515,0.139,0.483
0.859,0.841,0.63,0.081,0.562
0.793,0.752,0.649,0.129,0.447
0.315,0.284,0.152,0.1,0.39
0.445,0.366,0.253,0.159,0.36
0.757,0.684,0.545,0.287,0.384
0.934,0.762,0.738,0.106,0.545
0.583,0.565,0.326,0.03,0.37
0.497,0.452,0.307,0.101,0.39
0.833,0.75,0.675,0.136,0.218
0.812,0.788,0.599,0.102,0.509
0.784,0.771,0.489,0.1,0.643
0.334,0.312,0.214,0.226,0.196
0.699,0.722,0.428,0.062,0.553
0.828,0.783,0.621,0.105,0.571
0.871,0.649,0.705,0.377,0.271
0.86,0.827,0.633,0.127,0.503
0.541,0.644,0.344,0.06,0.548
0.883,0.915,0.502,0.038,0.804
0.851,0.801,0.694,0.268,0.52
0.778,0.816,0.519,0.047,0.449
0.853,0.858,0.541,0.049,0.636
0.836,0.789,0.627,0.274,0.566
0.782,0.767,0.569,0.124,0.492
0.694,0.709,0.419,0.051,0.532
0.928,0.908,0.609,0.052,0.729
0.884,0.804,0.503,0.049,0.652
0.858,0.819,0.532,0.105,0.52
0.839,0.758,0.538,0.095,0.556
0.83,0.761,0.591,0.145,0.602
0.825,0.723,0.634,0.081,0.175
0.809,0.795,0.552,0.018,0.697
0.683,0.718,0.485,0.052,0.553
0.464,0.501,0.256,0.107,0.512
0.61,0.652,0.421,0.069,0.511
0.75,0.719,0.521,0.299,0.319
0.582,0.653,0.363,0.083,0.521
0.588,0.627,0.378,0.125,0.386
0.699,0.69,0.428,0.092,0.58
0.861,0.771,0.602,0.037,0.657
0.886,0.852,0.534,0.062,0.648
0.498,0.54,0.249,0.062,0.449
0.864,0.824,0.628,0.042,0.535
0.454,0.455,0.276,0.099,0.515
0.789,0.749,0.592,0.201,0.417
0.73,0.772,0.54,0.106,0.482
0.36,0.435,0.203,0.188,0.577
0.84,0.886,0.66,0.045,0.63
0.923,0.758,0.72,0.11,0.47
0.841,0.784,0.681,0.283,0.426
0.642,0.605,0.345,0.031,0.497
0.819,0.883,0.548,0.043,0.739
0.69,0.691,0.506,0.156,0.658
0.436,0.457,0.262,0.083,0.181
0.682,0.646,0.523,0.092,0.485
0.643,0.609,0.411,0.108,0.444
0.802,0.872,0.691,0.017,0.672
0.922,0.814,0.733,0.081,0.529
0.371,0.377,0.176,0.017,0.584
0.594,0.65,0.378,0.096,0.556
0.59,0.562,0.342,0.064,0.446
0.658,0.651,0.423,0.102,0.378
0.778,0.75,0.651,0.378,0.0
0.193,0.23,0.042,0.082,0.123
0.4,0.532,0.186,0.031,0.488
0.671,0.699,0.442,0.078,0.551
0.551,0.523,0.325,0.143,0.345
0.365,0.351,0.234,0.145,0.309
0.697,0.748,0.467,0.024,0.648
0.647,0.75,0.495,0.041,0.461
0.857,0.821,0.676,0.166,0.47
0.704,0.677,0.431,0.061,0.414
0.549,0.621,0.338,0.06,0.485
0.344,0.389,0.19,0.026,0.551
0.503,0.562,0.301,0.119,0.444
0.589,0.608,0.409,0.057,0.459
0.16,0.306,0.112,0.022,0.581
0.816,0.768,0.605,0.087,0.464
0.85,0.816,0.559,0.129,0.583
0.397,0.37,0.24,0.08,0.158
0.659,0.707,0.537,0.063,0.492
0.811,0.743,0.605,0.112,0.465
0.869,0.699,0.64,0.08,0.348
0.369,0.373,0.141,0.036,0.38
0.947,0.771,0.696,0.016,0.636
0.828,0.793,0.568,0.105,0.574
0.69,0.72,0.441,0.081,0.55
0.454,0.504,0.28,0.103,0.511
0.827,0.883,0.735,0.049,0.628
0.926,0.914,0.576,0.075,0.718
0.829,0.783,0.516,0.168,0.485
0.791,0.759,0.598,0.188,0.401
0.785,0.737,0.451,0.143,0.515
0.777,0.686,0.527,0.097,0.634
0.867,0.813,0.641,0.092,0.492
0.901,0.864,0.666,0.036,0.625
0.595,0.507,0.295,0.115,0.378
0.438,0.399,0.2,0.086,0.321
0.488,0.489,0.286,0.147,0.337
0.401,0.49,0.203,0.091,0.399
0.374,0.315,0.233,0.31,0.161
0.866,0.798,0.611,0.139,0.613
0.816,0.776,0.568,0.15,0.548
0.872,0.813,0.696,0.155,0.5
0.828,0.737,0.642,0.064,0.306
0.748,0.745,0.455,0.067,0.575
0.228,0.38,0.124,0.037,0.666
0.822,0.781,0.631,0.133,0.447
0.59,0.62,0.373,0.057,0.444
0.216,0.259,0.104,0.056,0.267
0.568,0.583,0.347,0.06,0.33
0.316,0.481,0.157,0.037,0.663
0.544,0.668,0.388,0.009,0.593
0.565,0.495,0.363,0.105,0.372
0.822,0.834,0.503,0.079,0.566
0.857,0.852,0.553,0.075,0.633
0.832,0.809,0.626,0.052,0.539
0.799,0.751,0.604,0.135,0.464
0.812,0.791,0.561,0.098,0.575
0.13,0.209,0.103,0.041,0.509
0.667,0.635,0.436,0.134,0.367
0.544,0.588,0.326,0.034,0.452
0.795,0.769,0.602,0.178,0.456
0.855,0.777,0.629,0.081,0.485
0.304,0.295,0.143,0.083,0.286
0.304,0.312,0.131,0.085,0.292
0.559,0.615,0.295,0.051,0.608
0.758,0.716,0.552,0.238,0.238
0.877,0.816,0.435,0.101,0.655
0.919,0.946,0.557,0.029,0.67
0.234,0.321,0.146,0.04,0.443
0.949,0.956,0.597,0.058,0.732
0.805,0.793,0.4,0.033,0.584
0.386,0.492,0.189,0.075,0.437
0.706,0.686,0.414,0.099,0.471
0.66,0.708,0.544,0.139,0.417
0.695,0.855,0.426,0.033,0.675
0.749,0.697,0.519,0.242,0.456
0.578,0.584,0.367,0.105,0.402
0.964,0.794,0.691,0.425,0.396
0.584,0.675,0.427,0.122,0.505
0.598,0.581,0.344,0.052,0.301
0.839,0.752,0.626,0.16,0.393
0.51,0.551,0.232,0.1,0.5
0.321,0.377,0.178,0.095,0.541
0.841,0.731,0.665,0.316,0.218
0.597,0.446,0.307,0.193,0.256
0.675,0.702,0.358,0.047,0.691
0.847,0.845,0.497,0.077,0.7
0.814,0.736,0.577,0.193,0.542
0.506,0.471,0.311,0.067,0.477
0.765,0.681,0.522,0.152,0.375
0.643,0.681,0.475,0.083,0.486
0.794,0.718,0.593,0.188,0.36
0.692,0.686,0.5,0.103,0.446
0.802,0.707,0.61,0.363,0.261
0.852,0.792,0.665,0.113,0.589
0.431,0.445,0.277,0.068,0.449
0.96,0.788,0.716,0.059,0.714
0.846,0.851,0.598,0.095,0.596
0.839,0.73,0.658,0.169,0.209
0.478,0.464,0.253,0.128,0.383
0.83,0.837,0.56,0.079,0.619
0.504,0.479,0.245,0.045,0.455
0.833,0.698,0.657,0.494,0.291
0.857,0.832,0.632,0.106,0.733
0.815,0.757,0.668,0.325,0.408
0.233,0.327,0.101,0.073,0.33
0.348,0.446,0.197,0.04,0.649
0.865,0.861,0.602,0.028,0.64
0.392,0.503,0.208,0.066,0.512
0.806,0.778,0.586,0.221,0.532
0.878,0.846,0.696,0.109,0.648
0.317,0.337,0.203,0.095,0.232
0.792,0.71,0.516,0.179,0.348
0.88,0.84,0.589,0.098,0.699
0.601,0.553,0.312,0.097,0.509
0.717,0.907,0.352,0.042,0.783
0.412,0.382,0.185,0.062,0.333
0.831,0.749,0.572,0.116,0.583
0.853,0.778,0.703,0.179,0.413
0.809,0.74,0.62,0.098,0.422
0.863,0.701,0.675,0.29,0.214
0.393,0.552,0.2,0.075,0.596
0.703,0.716,0.429,0.052,0.509
0.875,0.816,0.665,0.188,0.482
0.829,0.725,0.654,0.254,0.301
0.984,0.963,0.529,0.112,0.735
0.674,0.651,0.505,0.155,0.616
0.489,0.506,0.253,0.133,0.398
0.853,0.733,0.68,0.213,0.245
0.291,0.275,0.135,0.115,0.336
0.596,0.705,0.396,0.152,0.559
0.813,0.725,0.499,0.18,0.589
0.25,0.445,0.138,0.034,0.381
0.817,0.804,0.475,0.0,0.59
0.573,0.485,0.315,0.106,0.369
0.588,0.589,0.376,0.058,0.313
0.867,0.875,0.617,0.065,0.663
0.561,0.582,0.34,0.056,0.383
0.731,0.665,0.473,0.228,0.312
0.299,0.289,0.136,0.138,0.339
0.399,0.492,0.25,0.127,0.399
