TSSM_MIN,TSSM_MAX,PTPM,TV,BSHG
0.712,0.669,0.088,0.452,0.438
0.863,0.701,0.29,0.675,0.214
0.662,0.545,0.202,0.44,0.196
0.467,0.479,0.104,0.256,0.449
0.87,0.801,0.149,0.638,0.574
0.936,0.761,0.101,0.695,0.571
0.802,0.692,0.0,0.637,0.27
0.881,0.772,0.268,0.691,0.517
0.847,0.792,0.152,0.578,0.509
0.818,0.756,0.166,0.622,0.419
0.87,0.837,0.145,0.717,0.523
0.837,0.835,0.083,0.577,0.633
0.888,0.849,0.117,0.729,0.709
0.803,0.778,0.119,0.575,0.398
0.842,0.828,0.061,0.584,0.733
0.817,0.804,0.0,0.475,0.59
0.475,0.428,0.171,0.274,0.182
0.409,0.376,0.08,0.189,0.377
0.868,0.826,0.067,0.631,0.712
0.66,0.651,0.067,0.282,0.529
0.895,0.86,0.052,0.793,0.685
0.844,0.757,0.442,0.697,0.395
0.645,0.688,0.116,0.427,0.535
0.869,0.881,0.012,0.623,0.752
0.871,0.706,0.483,0.695,0.164
0.607,0.608,0.064,0.389,0.575
0.859,0.83,0.094,0.678,0.551
0.896,0.897,0.0,0.613,0.818
0.653,0.685,0.076,0.412,0.44
0.891,0.949,0.04,0.621,0.819
0.378,0.408,0.038,0.219,0.318
0.857,0.774,0.224,0.62,0.577
0.484,0.503,0.065,0.259,0.521
0.484,0.481,0.076,0.285,0.517
0.596,0.482,0.102,0.291,0.333
0.821,0.844,0.032,0.493,0.536
0.212,0.31,0.066,0.138,0.458
0.669,0.555,0.187,0.47,0.2
0.793,0.72,0.308,0.598,0.312
0.733,0.769,0.141,0.492,0.441
0.661,0.708,0.09,0.54,0.485
0.869,0.75,0.484,0.602,0.301
0.81,0.78,0.172,0.632,0.346
0.904,0.865,0.029,0.675,0.694
0.441,0.452,0.053,0.176,0.467
0.833,0.764,0.15,0.656,0.464
0.431,0.476,0.175,0.244,0.411
0.551,0.644,0.026,0.369,0.369
0.763,0.737,0.146,0.539,0.366
0.481,0.451,0.076,0.239,0.452
0.647,0.639,0.103,0.469,0.44
0.647,0.75,0.041,0.495,0.461
0.866,0.774,0.075,0.644,0.346
0.909,0.805,0.083,0.705,0.637
0.861,0.818,0.104,0.667,0.544
0.576,0.613,0.054,0.367,0.324
0.89,0.868,0.088,0.593,0.717
0.695,0.741,0.05,0.439,0.48
0.795,0.75,0.157,0.632,0.435
0.862,0.734,0.357,0.681,0.364
0.242,0.315,0.07,0.138,0.345
0.305,0.526,0.029,0.158,0.462
0.538,0.487,0.146,0.362,0.357
0.877,0.796,0.119,0.709,0.432
0.795,0.72,0.137,0.527,0.553
0.468,0.478,0.105,0.298,0.512
0.793,0.722,0.181,0.557,0.471
0.833,0.778,0.144,0.66,0.464
0.867,0.706,0.521,0.684,0.197
0.492,0.55,0.108,0.31,0.446
0.855,0.78,0.197,0.649,0.666
0.506,0.549,0.105,0.274,0.455
0.814,0.737,0.422,0.645,0.398
0.922,0.814,0.081,0.733,0.529
0.839,0.768,0.174,0.585,0.583
0.181,0.233,0.073,0.087,0.209
0.807,0.749,0.204,0.6,0.398
0.808,0.809,0.149,0.566,0.545
0.754,0.706,0.313,0.539,0.276
0.809,0.746,0.152,0.673,0.514
0.846,0.721,0.138,0.661,0.322
0.684,0.612,0.201,0.485,0.37
0.654,0.633,0.173,0.424,0.477
0.891,0.847,0.1,0.72,0.425
0.793,0.744,0.181,0.604,0.423
0.893,0.835,0.087,0.653,0.483
0.517,0.488,0.088,0.249,0.506
0.844,0.752,0.21,0.629,0.437
0.823,0.827,0.077,0.504,0.572
0.583,0.586,0.059,0.363,0.337
0.398,0.552,0.043,0.185,0.616
0.21,0.301,0.019,0.09,0.509
0.825,0.812,0.143,0.577,0.602
0.58,0.495,0.081,0.37,0.372
0.704,0.589,0.166,0.497,0.321
0.463,0.491,0.207,0.259,0.377
0.847,0.71,0.263,0.674,0.289
0.748,0.745,0.067,0.455,0.575
0.792,0.733,0.153,0.524,0.494
0.786,0.854,0.004,0.595,0.923
0.631,0.582,0.061,0.307,0.441
0.832,0.829,0.066,0.476,0.551
0.404,0.52,0.125,0.266,0.402
0.585,0.5,0.091,0.372,0.364
0.88,0.774,0.213,0.697,0.533
0.617,0.586,0.097,0.327,0.524
0.31,0.386,0.07,0.16,0.336
0.61,0.619,0.09,0.437,0.435
0.657,0.592,0.081,0.424,0.363
0.908,0.787,0.084,0.69,0.568
0.579,0.639,0.065,0.393,0.342
0.846,0.821,0.225,0.689,0.584
0.459,0.481,0.216,0.273,0.393
0.924,0.925,0.109,0.705,0.693
0.762,0.683,0.347,0.585,0.279
0.791,0.752,0.196,0.56,0.408
0.955,0.892,0.019,0.436,0.539
0.551,0.572,0.087,0.323,0.623
0.815,0.77,0.212,0.558,0.425
0.516,0.482,0.029,0.158,0.572
0.915,0.765,0.112,0.798,0.526
0.848,0.803,0.141,0.637,0.569
0.9,0.866,0.046,0.661,0.497
0.632,0.619,0.064,0.375,0.575
0.653,0.707,0.084,0.536,0.47
0.489,0.541,0.091,0.253,0.453
0.8,0.736,0.17,0.628,0.45
0.467,0.472,0.12,0.286,0.456
0.816,0.716,0.563,0.634,0.291
0.714,0.679,0.116,0.416,0.384
0.885,0.835,0.064,0.652,0.651
0.674,0.524,0.008,0.397,0.27
0.309,0.315,0.031,0.1,0.39
0.601,0.681,0.033,0.386,0.593
0.86,0.74,0.094,0.52,0.601
0.839,0.815,0.179,0.67,0.628
0.742,0.716,0.048,0.489,0.495
0.529,0.581,0.387,0.389,0.52
0.155,0.202,0.077,0.087,0.274
0.586,0.656,0.046,0.399,0.31
0.844,0.792,0.124,0.481,0.616
0.814,0.755,0.172,0.597,0.586
0.889,0.873,0.027,0.68,0.62
0.579,0.577,0.126,0.375,0.367
0.786,0.79,0.085,0.575,0.494
0.932,0.925,0.062,0.626,0.744
0.886,0.824,0.138,0.671,0.542
0.871,0.695,0.468,0.685,0.214
0.816,0.8,0.13,0.551,0.55
0.836,0.764,0.157,0.64,0.574
0.756,0.735,0.239,0.59,0.218
0.624,0.559,0.083,0.321,0.387
0.789,0.72,0.225,0.564,0.483
0.733,0.765,0.183,0.468,0.426
0.716,0.675,0.096,0.454,0.339
0.938,1.0,0.034,0.466,0.837
0.512,0.541,0.042,0.306,0.533
0.819,0.832,0.06,0.537,0.574
0.408,0.476,0.136,0.235,0.363
0.88,0.84,0.098,0.589,0.699
0.599,0.632,0.194,0.437,0.467
0.838,0.876,0.075,0.588,0.655
0.919,0.907,0.054,0.573,0.752
0.488,0.429,0.12,0.259,0.273
0.542,0.572,0.013,0.313,0.514
0.886,0.812,0.084,0.67,0.655
0.655,0.647,0.056,0.424,0.536
0.838,0.782,0.107,0.595,0.52
0.657,0.643,0.09,0.434,0.599
0.586,0.585,0.066,0.344,0.319
0.784,0.695,0.27,0.582,0.25
0.831,0.868,0.101,0.6,0.661
0.853,0.778,0.179,0.703,0.413
0.813,0.764,0.214,0.635,0.453
0.338,0.391,0.041,0.188,0.581
0.831,0.736,0.361,0.65,0.316
0.489,0.562,0.099,0.295,0.446
0.422,0.379,0.116,0.234,0.184
0.519,0.484,0.111,0.265,0.443
0.668,0.591,0.1,0.381,0.41
0.312,0.372,0.021,0.099,0.617
0.228,0.403,0.084,0.104,0.417
0.027,0.024,0.094,0.006,0.261
0.844,0.778,0.224,0.626,0.56
0.706,0.627,0.151,0.481,0.483
0.31,0.308,0.038,0.115,0.373
0.431,0.409,0.089,0.208,0.273
0.52,0.526,0.103,0.25,0.486
0.934,0.86,0.081,0.611,0.807
0.869,0.666,0.352,0.704,0.285
0.855,0.77,0.193,0.671,0.303
0.43,0.45,0.082,0.235,0.508
0.586,0.611,0.099,0.355,0.489
0.914,0.818,0.117,0.729,0.53
0.88,0.766,0.139,0.718,0.55
0.714,0.564,0.231,0.475,0.182
0.671,0.685,0.058,0.403,0.497
0.287,0.292,0.08,0.136,0.23
0.333,0.392,0.056,0.174,0.563
0.579,0.501,0.105,0.369,0.328
0.645,0.742,0.033,0.42,0.667
0.84,0.785,0.197,0.635,0.654
0.489,0.431,0.177,0.273,0.307
0.768,0.839,0.111,0.571,0.554
0.554,0.553,0.048,0.335,0.601
0.828,0.783,0.105,0.621,0.571
0.855,0.776,0.153,0.601,0.593
0.393,0.552,0.075,0.2,0.596
0.304,0.467,0.045,0.267,0.389
0.85,0.794,0.121,0.584,0.614
0.843,0.811,0.03,0.612,0.792
0.874,0.806,0.19,0.614,0.649
0.791,0.763,0.129,0.585,0.489
0.582,0.596,0.109,0.368,0.441
0.454,0.455,0.099,0.276,0.515
0.559,0.548,0.106,0.314,0.422
0.257,0.305,0.007,0.177,0.274
0.684,0.584,0.294,0.471,0.358
0.708,0.808,0.058,0.402,0.639
0.586,0.576,0.067,0.355,0.383
0.6,0.618,0.036,0.371,0.319
0.854,0.866,0.095,0.647,0.616
0.848,0.79,0.177,0.652,0.681
0.739,0.721,0.302,0.503,0.47
0.48,0.496,0.065,0.283,0.44
0.288,0.33,0.039,0.113,0.523
0.844,0.853,0.082,0.665,0.771
0.81,0.793,0.09,0.55,0.611
0.47,0.499,0.169,0.279,0.203
0.893,0.894,0.061,0.463,0.795
0.285,0.538,0.048,0.147,0.524
0.717,0.907,0.042,0.352,0.783
0.83,0.76,0.245,0.639,0.373
0.892,0.839,0.076,0.706,0.691
0.262,0.318,0.062,0.126,0.42
0.485,0.548,0.085,0.297,0.613
0.476,0.415,0.19,0.286,0.333
0.876,0.862,0.042,0.502,0.59
0.751,0.876,0.059,0.55,0.596
0.66,0.583,0.16,0.437,0.461
0.603,0.612,0.027,0.376,0.557
0.873,0.705,0.318,0.679,0.191
0.892,0.927,0.017,0.597,0.815
0.828,0.793,0.105,0.568,0.574
0.794,0.749,0.124,0.602,0.386
0.707,0.684,0.117,0.414,0.455
0.984,0.963,0.112,0.529,0.735
0.909,0.882,0.073,0.64,0.598
0.723,0.672,0.154,0.465,0.361
0.441,0.411,0.083,0.268,0.446
0.663,0.668,0.16,0.421,0.416
0.83,0.837,0.079,0.56,0.619
0.878,0.874,0.08,0.664,0.697
0.878,0.763,0.21,0.699,0.342
0.738,0.767,0.116,0.498,0.432
0.242,0.22,0.056,0.051,0.181
0.767,0.736,0.186,0.478,0.599
0.734,0.682,0.287,0.528,0.208
0.876,0.876,0.026,0.779,0.407
0.732,0.692,0.078,0.488,0.449
0.86,0.765,0.259,0.702,0.34
0.522,0.583,0.064,0.271,0.489
0.158,0.246,0.001,0.094,0.333
0.553,0.484,0.228,0.351,0.367
0.831,0.749,0.116,0.572,0.583
0.74,0.725,0.064,0.465,0.524
0.772,0.769,0.09,0.553,0.471
0.158,0.179,0.116,0.073,0.348
0.883,0.801,0.142,0.645,0.551
0.548,0.534,0.019,0.321,0.536
0.434,0.361,0.114,0.221,0.334
0.312,0.47,0.076,0.177,0.581
0.764,0.814,0.051,0.471,0.642
0.78,0.74,0.187,0.57,0.464
0.829,0.82,0.038,0.507,0.422
0.443,0.511,0.156,0.257,0.682
0.884,0.826,0.116,0.709,0.756
0.483,0.507,0.153,0.265,0.393
0.342,0.326,0.064,0.114,0.405
0.79,0.809,0.144,0.495,0.494
0.852,0.816,0.056,0.598,0.548
0.835,0.836,0.074,0.577,0.568
0.433,0.486,0.065,0.2,0.404
0.387,0.464,0.116,0.218,0.387
0.409,0.439,0.09,0.25,0.42
0.892,0.782,0.088,0.677,0.401
0.83,0.756,0.151,0.558,0.559
0.842,0.79,0.154,0.583,0.505
0.808,0.749,0.111,0.598,0.486
0.873,0.787,0.119,0.664,0.557
0.499,0.479,0.078,0.307,0.456
0.221,0.531,0.012,0.127,0.655
0.406,0.538,0.057,0.215,0.536
0.661,0.681,0.213,0.455,0.514
0.842,0.723,0.057,0.626,0.235
0.277,0.288,0.056,0.126,0.277
0.196,0.194,0.045,0.041,0.119
0.834,0.765,0.09,0.607,0.517
0.708,0.767,0.124,0.5,0.444
0.874,0.822,0.132,0.472,0.67
0.393,0.506,0.086,0.198,0.518
0.728,0.716,0.155,0.525,0.485
0.73,0.599,0.119,0.495,0.268
0.545,0.56,0.064,0.304,0.435
0.456,0.423,0.079,0.298,0.464
0.554,0.533,0.057,0.314,0.544
0.479,0.519,0.085,0.278,0.542
0.333,0.385,0.064,0.153,0.334
0.598,0.655,0.139,0.425,0.399
0.902,0.839,0.1,0.663,0.447
0.594,0.568,0.129,0.386,0.297
0.359,0.46,0.108,0.172,0.301
0.399,0.584,0.086,0.211,0.607
0.576,0.498,0.127,0.331,0.426
0.676,0.7,0.248,0.485,0.502
0.898,0.918,0.017,0.779,0.437
0.919,0.946,0.029,0.557,0.67
0.515,0.495,0.2,0.31,0.37
0.556,0.486,0.159,0.344,0.416
0.795,0.777,0.12,0.562,0.423
0.892,0.854,0.025,0.689,0.593
0.609,0.562,0.074,0.343,0.372
0.501,0.559,0.078,0.306,0.471
0.858,0.698,0.558,0.679,0.182
0.589,0.652,0.15,0.435,0.477
0.496,0.507,0.199,0.328,0.477
0.839,0.743,0.385,0.681,0.203
0.331,0.457,0.049,0.178,0.264
0.662,0.678,0.079,0.404,0.366
0.837,0.733,0.395,0.66,0.277
0.82,0.751,0.128,0.641,0.378
0.491,0.527,0.144,0.287,0.377
0.771,0.713,0.254,0.421,0.637
0.932,0.941,0.077,0.503,0.759
0.33,0.382,0.04,0.158,0.295
0.878,0.802,0.085,0.663,0.723
0.344,0.385,0.023,0.187,0.598
0.376,0.36,0.202,0.239,0.342
0.684,0.716,0.11,0.448,0.53
0.664,0.57,0.211,0.451,0.313
0.926,0.812,0.1,0.719,0.575
0.475,0.455,0.075,0.293,0.471
0.695,0.604,0.142,0.435,0.336
0.398,0.476,0.207,0.274,0.377
0.602,0.616,0.089,0.368,0.467
0.424,0.432,0.044,0.185,0.467
0.652,0.716,0.002,0.37,0.833
0.733,0.69,0.129,0.524,0.479
0.44,0.382,0.159,0.247,0.143
0.58,0.615,0.103,0.384,0.486
0.865,0.862,0.035,0.549,0.718
0.484,0.388,0.196,0.268,0.096
0.908,0.805,0.128,0.714,0.559
0.875,0.841,0.065,0.579,0.607
0.757,0.711,0.069,0.416,0.589
0.824,0.881,0.023,0.569,0.92
0.909,0.873,0.056,0.61,0.67
0.817,0.748,0.174,0.623,0.529
0.822,0.718,0.208,0.659,0.268
0.901,0.853,0.159,0.6,0.59
0.699,0.721,0.092,0.422,0.649
0.863,0.888,0.051,0.491,0.723
0.678,0.665,0.145,0.434,0.5
0.87,0.653,0.396,0.7,0.218
0.478,0.519,0.08,0.263,0.514
0.685,0.697,0.032,0.407,0.533
0.841,0.771,0.182,0.638,0.613
0.665,0.658,0.076,0.421,0.63
0.848,0.773,0.127,0.623,0.521
0.811,0.866,0.039,0.618,0.708
0.667,0.553,0.259,0.456,0.205
0.52,0.495,0.095,0.256,0.423
0.781,0.681,0.13,0.542,0.506
0.798,0.75,0.158,0.612,0.477
0.654,0.556,0.229,0.46,0.324
0.732,0.639,0.216,0.49,0.291
0.424,0.459,0.093,0.263,0.242
0.51,0.495,0.06,0.304,0.553
0.827,0.825,0.228,0.567,0.563
0.726,0.778,0.139,0.481,0.443
0.267,0.372,0.043,0.125,0.511
0.84,0.833,0.091,0.629,0.62
0.759,0.733,0.096,0.541,0.491
0.834,0.782,0.124,0.58,0.595
0.858,0.721,0.208,0.685,0.211
0.885,0.845,0.198,0.693,0.384
0.744,0.708,0.146,0.519,0.509
0.686,0.666,0.12,0.49,0.532
0.765,0.716,0.249,0.575,0.425
0.737,0.75,0.059,0.467,0.587
0.6,0.625,0.089,0.369,0.462
0.799,0.783,0.165,0.616,0.372
0.853,0.807,0.107,0.663,0.587
0.699,0.69,0.092,0.428,0.58
0.907,0.809,0.164,0.708,0.509
0.77,0.779,0.133,0.567,0.5
0.607,0.656,0.121,0.403,0.526
0.458,0.459,0.084,0.246,0.422
0.838,0.742,0.349,0.694,0.327
0.25,0.337,0.053,0.136,0.53
0.489,0.42,0.094,0.296,0.39
0.486,0.409,0.132,0.282,0.324
0.368,0.333,0.02,0.101,0.428
0.547,0.572,0.229,0.4,0.542
0.284,0.279,0.107,0.125,0.304
