TSSM_MAX,TSSM_MIN,TV,PTPM,BSHG
0.604,0.687,0.481,0.263,0.428
0.459,0.338,0.168,0.046,0.551
0.765,0.904,0.745,0.189,0.571
0.646,0.732,0.475,0.122,0.455
0.358,0.238,0.076,0.051,0.619
0.274,0.237,0.111,0.058,0.28
0.801,0.878,0.693,0.153,0.319
0.86,0.934,0.611,0.081,0.807
0.612,0.586,0.439,0.081,0.283
0.658,0.665,0.421,0.076,0.63
0.564,0.662,0.481,0.175,0.3
0.584,0.684,0.471,0.294,0.358
0.754,0.786,0.621,0.17,0.45
0.588,0.544,0.326,0.034,0.452
0.587,0.642,0.414,0.073,0.404
0.39,0.429,0.207,0.115,0.328
0.812,0.822,0.531,0.062,0.703
0.42,0.487,0.285,0.132,0.185
0.209,0.13,0.103,0.041,0.509
0.771,0.821,0.587,0.106,0.572
0.904,0.83,0.681,0.015,0.596
0.826,0.884,0.633,0.101,0.622
0.748,0.748,0.534,0.118,0.42
0.593,0.585,0.328,0.048,0.413
0.5,0.585,0.372,0.091,0.364
0.899,0.893,0.719,0.014,0.678
0.862,0.963,0.674,0.051,0.607
0.599,0.73,0.495,0.119,0.268
0.705,0.583,0.337,0.017,0.702
0.837,0.85,0.564,0.103,0.455
0.497,0.422,0.212,0.075,0.541
0.709,0.694,0.419,0.051,0.532
0.741,0.812,0.609,0.174,0.417
0.565,0.441,0.181,0.036,0.55
0.828,0.884,0.698,0.071,0.541
0.782,0.877,0.665,0.148,0.596
0.556,0.654,0.46,0.229,0.324
0.503,0.478,0.29,0.113,0.387
0.441,0.471,0.231,0.073,0.435
0.767,0.782,0.569,0.124,0.492
0.746,0.776,0.58,0.135,0.503
0.637,0.634,0.413,0.067,0.283
0.717,0.688,0.404,0.063,0.544
0.013,0.038,0.011,0.08,0.205
0.851,0.871,0.673,0.115,0.584
0.854,0.786,0.595,0.004,0.923
0.808,0.856,0.679,0.143,0.58
0.452,0.497,0.307,0.101,0.39
0.282,0.366,0.146,0.062,0.414
0.713,0.665,0.438,0.083,0.559
0.847,0.863,0.664,0.079,0.705
0.781,0.835,0.622,0.116,0.48
0.832,0.851,0.574,0.079,0.559
0.865,0.904,0.557,0.087,0.753
0.797,0.881,0.681,0.134,0.693
0.373,0.33,0.165,0.058,0.265
0.549,0.53,0.282,0.113,0.47
0.753,0.71,0.389,0.05,0.575
0.769,0.803,0.591,0.127,0.557
0.446,0.45,0.268,0.026,0.477
0.731,0.858,0.68,0.217,0.235
0.808,0.885,0.687,0.063,0.654
0.732,0.805,0.633,0.206,0.422
0.438,0.479,0.256,0.138,0.363
0.911,0.921,0.678,0.008,0.0
0.416,0.324,0.195,0.106,0.477
0.758,0.923,0.72,0.11,0.47
0.417,0.451,0.213,0.088,0.261
0.832,0.881,0.693,0.11,0.654
0.775,0.832,0.64,0.096,0.5
0.654,0.624,0.395,0.052,0.655
0.43,0.487,0.276,0.168,0.346
0.687,0.658,0.411,0.069,0.402
0.315,0.374,0.233,0.31,0.161
0.646,0.682,0.523,0.092,0.485
0.668,0.62,0.406,0.042,0.652
0.751,0.81,0.645,0.216,0.443
0.655,0.686,0.527,0.102,0.598
0.75,0.885,0.679,0.0,0.584
0.621,0.574,0.333,0.059,0.455
0.399,0.438,0.2,0.086,0.321
0.829,0.945,0.775,0.077,0.55
0.421,0.456,0.28,0.129,0.422
0.853,0.667,0.358,0.034,0.706
0.839,0.898,0.65,0.095,0.676
0.392,0.26,0.091,0.041,0.488
0.616,0.577,0.282,0.04,0.59
0.353,0.23,0.099,0.033,0.55
0.814,0.866,0.657,0.171,0.495
0.671,0.66,0.424,0.095,0.477
0.733,0.788,0.472,0.039,0.69
0.831,0.849,0.684,0.243,0.574
0.767,0.822,0.545,0.149,0.61
0.54,0.63,0.42,0.062,0.473
0.601,0.599,0.347,0.063,0.273
0.738,0.801,0.612,0.267,0.364
0.825,0.872,0.645,0.101,0.572
0.484,0.563,0.34,0.134,0.298
0.0,0.0,0.0,0.084,0.181
0.34,0.288,0.12,0.042,0.518
0.743,0.825,0.656,0.183,0.401
0.766,0.83,0.653,0.155,0.431
0.729,0.752,0.469,0.083,0.541
0.797,0.777,0.551,0.123,0.583
0.602,0.688,0.489,0.297,0.404
0.627,0.611,0.437,0.094,0.364
0.466,0.552,0.341,0.134,0.288
0.874,0.835,0.625,0.031,0.824
0.94,0.906,0.511,0.085,0.779
0.388,0.281,0.126,0.028,0.628
0.761,0.83,0.591,0.145,0.602
0.375,0.356,0.136,0.037,0.316
0.75,0.798,0.612,0.158,0.477
0.786,0.872,0.739,0.154,0.348
0.805,0.849,0.686,0.115,0.482
0.748,0.877,0.69,0.26,0.358
0.816,0.893,0.662,0.151,0.676
0.443,0.286,0.141,0.083,0.492
0.756,0.833,0.567,0.239,0.44
0.785,0.858,0.678,0.245,0.56
0.724,0.776,0.619,0.218,0.322
0.576,0.563,0.334,0.062,0.366
0.716,0.584,0.379,0.133,0.562
0.812,0.908,0.688,0.057,0.551
0.727,0.8,0.643,0.373,0.331
0.639,0.689,0.463,0.088,0.42
0.753,0.795,0.629,0.145,0.426
0.58,0.572,0.366,0.11,0.378
0.487,0.552,0.323,0.21,0.334
0.948,1.0,0.693,0.03,0.694
0.823,0.873,0.628,0.1,0.532
0.708,0.734,0.473,0.081,0.479
0.643,0.652,0.403,0.148,0.42
0.82,0.839,0.535,0.088,0.62
0.479,0.297,0.138,0.036,0.544
0.792,0.844,0.481,0.124,0.616
0.543,0.385,0.222,0.065,0.575
0.608,0.594,0.357,0.062,0.363
0.761,0.86,0.68,0.138,0.438
0.781,0.811,0.599,0.12,0.473
0.522,0.409,0.179,0.043,0.498
0.766,0.719,0.479,0.149,0.45
0.676,0.765,0.494,0.22,0.339
0.69,0.689,0.476,0.078,0.477
0.507,0.471,0.244,0.063,0.423
0.309,0.368,0.169,0.082,0.41
0.912,0.911,0.642,0.099,0.575
0.798,0.866,0.611,0.139,0.613
0.643,0.657,0.434,0.09,0.599
0.695,0.716,0.489,0.096,0.491
0.916,0.922,0.598,0.036,0.758
0.684,0.609,0.392,0.096,0.444
0.66,0.73,0.449,0.276,0.462
0.818,0.884,0.691,0.204,0.595
0.512,0.543,0.315,0.168,0.355
0.736,0.83,0.655,0.124,0.328
0.708,0.744,0.519,0.146,0.509
0.874,0.908,0.631,0.051,0.485
0.391,0.338,0.188,0.041,0.581
0.861,0.865,0.602,0.028,0.64
0.882,0.903,0.701,0.129,0.361
0.423,0.456,0.298,0.079,0.464
0.774,0.848,0.668,0.263,0.426
0.572,0.569,0.377,0.128,0.429
0.568,0.567,0.353,0.045,0.298
0.263,0.205,0.066,0.049,0.102
0.784,0.812,0.578,0.192,0.452
0.782,0.892,0.677,0.088,0.401
0.715,0.821,0.665,0.428,0.312
0.762,0.848,0.573,0.089,0.67
0.574,0.493,0.286,0.063,0.524
0.563,0.613,0.291,0.061,0.538
0.816,0.883,0.717,0.161,0.642
0.296,0.345,0.191,0.106,0.373
0.299,0.252,0.138,0.055,0.447
0.719,0.772,0.568,0.176,0.399
0.384,0.346,0.178,0.035,0.613
0.771,0.863,0.65,0.182,0.527
0.824,0.86,0.589,0.111,0.535
0.578,0.58,0.381,0.104,0.357
0.776,0.82,0.641,0.137,0.511
0.822,0.915,0.699,0.073,0.536
0.697,0.78,0.595,0.151,0.366
0.198,0.179,0.051,0.061,0.446
0.459,0.351,0.141,0.014,0.604
0.78,0.848,0.63,0.16,0.492
0.818,0.914,0.729,0.117,0.53
0.42,0.489,0.296,0.094,0.39
0.911,0.896,0.507,0.186,0.563
0.526,0.305,0.158,0.029,0.462
0.819,0.813,0.497,0.016,0.575
0.656,0.607,0.403,0.121,0.526
0.716,0.818,0.642,0.524,0.258
0.663,0.721,0.446,0.224,0.574
0.488,0.48,0.283,0.078,0.393
0.908,0.885,0.485,0.05,0.875
0.76,0.83,0.639,0.245,0.373
0.801,0.877,0.686,0.106,0.45
0.644,0.628,0.382,0.057,0.373
0.604,0.601,0.382,0.058,0.331
0.619,0.632,0.375,0.064,0.575
0.477,0.411,0.256,0.079,0.199
0.642,0.629,0.389,0.08,0.712
0.845,0.838,0.642,0.1,0.589
0.48,0.436,0.273,0.203,0.58
0.756,0.815,0.616,0.143,0.494
0.491,0.58,0.374,0.077,0.309
0.634,0.659,0.473,0.112,0.47
0.759,0.695,0.457,0.127,0.325
0.584,0.596,0.366,0.042,0.574
0.817,0.831,0.529,0.09,0.738
0.609,0.659,0.34,0.063,0.498
0.831,0.896,0.648,0.065,0.467
0.566,0.642,0.466,0.218,0.502
0.479,0.278,0.129,0.03,0.62
0.759,0.823,0.642,0.218,0.288
0.431,0.349,0.19,0.139,0.583
0.73,0.788,0.598,0.126,0.426
0.654,0.666,0.425,0.102,0.569
0.451,0.492,0.193,0.074,0.562
0.18,0.032,0.014,0.02,0.577
0.55,0.487,0.288,0.129,0.434
0.778,0.821,0.543,0.122,0.663
0.444,0.494,0.23,0.073,0.44
0.617,0.626,0.379,0.113,0.61
0.82,0.891,0.639,0.176,0.509
0.345,0.424,0.201,0.108,0.154
0.839,0.858,0.64,0.045,0.58
0.347,0.327,0.205,0.022,0.242
0.697,0.794,0.572,0.163,0.473
0.788,0.875,0.683,0.102,0.622
0.669,0.694,0.499,0.069,0.589
0.804,0.843,0.667,0.489,0.83
0.524,0.483,0.266,0.06,0.47
0.716,0.837,0.663,0.425,0.33
0.596,0.574,0.337,0.049,0.506
0.48,0.401,0.23,0.126,0.363
0.765,0.846,0.573,0.126,0.601
0.558,0.568,0.35,0.072,0.25
0.844,0.888,0.632,0.054,0.724
0.769,0.785,0.564,0.168,0.63
0.678,0.677,0.408,0.084,0.435
0.503,0.392,0.208,0.066,0.512
0.764,0.811,0.612,0.131,0.611
0.711,0.852,0.694,0.363,0.312
0.824,0.886,0.671,0.138,0.542
0.846,0.873,0.607,0.07,0.661
0.697,0.656,0.397,0.092,0.602
0.72,0.787,0.601,0.176,0.452
0.444,0.263,0.145,0.037,0.533
0.796,0.847,0.641,0.164,0.623
0.76,0.81,0.624,0.185,0.364
0.854,0.913,0.707,0.095,0.574
0.612,0.684,0.485,0.201,0.37
0.715,0.873,0.708,0.283,0.363
0.751,0.745,0.545,0.132,0.383
0.753,0.839,0.644,0.271,0.426
0.68,0.666,0.495,0.274,0.494
0.751,0.809,0.603,0.197,0.402
0.762,0.811,0.617,0.084,0.361
0.799,0.872,0.625,0.056,0.512
0.687,0.665,0.365,0.047,0.449
0.451,0.492,0.258,0.101,0.378
0.79,0.842,0.583,0.154,0.505
0.882,0.932,0.567,0.033,0.768
0.743,0.829,0.66,0.462,0.313
0.759,0.804,0.615,0.167,0.495
0.754,0.772,0.444,0.055,0.541
0.772,0.747,0.478,0.067,0.604
0.859,0.752,0.562,0.066,0.538
0.333,0.321,0.129,0.057,0.304
0.577,0.575,0.344,0.073,0.372
0.86,0.913,0.679,0.068,0.553
0.769,0.837,0.673,0.209,0.357
0.789,0.757,0.499,0.083,0.649
0.581,0.581,0.363,0.059,0.309
0.875,0.86,0.533,0.061,0.646
0.431,0.485,0.298,0.238,0.336
0.742,0.804,0.616,0.177,0.342
0.822,0.887,0.595,0.061,0.643
0.784,0.862,0.636,0.072,0.473
0.243,0.255,0.051,0.048,0.157
0.477,0.546,0.356,0.106,0.321
0.707,0.629,0.4,0.095,0.492
0.489,0.464,0.266,0.132,0.381
0.818,0.869,0.703,0.061,0.598
0.771,0.797,0.615,0.087,0.488
0.898,0.854,0.568,0.05,0.702
0.31,0.303,0.199,0.074,0.202
0.826,0.868,0.631,0.067,0.712
0.753,0.788,0.589,0.181,0.465
0.5,0.413,0.237,0.119,0.354
0.527,0.537,0.285,0.038,0.605
0.889,0.879,0.645,0.05,0.801
0.778,0.853,0.703,0.179,0.413
0.811,0.972,0.744,0.033,0.568
0.384,0.411,0.168,0.012,0.506
0.748,0.817,0.623,0.174,0.529
0.621,0.543,0.33,0.044,0.574
0.778,0.755,0.571,0.205,0.5
0.56,0.575,0.385,0.153,0.377
0.674,0.65,0.453,0.244,0.548
0.866,0.795,0.559,0.045,0.515
0.819,0.933,0.733,0.036,0.601
0.906,0.887,0.6,0.032,0.498
0.398,0.401,0.252,0.099,0.264
0.727,0.877,0.792,0.298,0.236
0.736,0.763,0.599,0.309,0.355
0.881,0.824,0.569,0.023,0.92
0.594,0.508,0.279,0.036,0.614
0.67,0.691,0.478,0.155,0.614
0.793,0.8,0.502,0.099,0.489
0.796,0.82,0.559,0.095,0.669
0.565,0.55,0.337,0.052,0.497
0.774,0.88,0.697,0.213,0.533
0.759,0.813,0.507,0.076,0.657
0.701,0.587,0.403,0.083,0.554
0.614,0.603,0.43,0.11,0.358
0.781,0.867,0.691,0.064,0.434
0.652,0.585,0.392,0.088,0.44
0.58,0.566,0.319,0.035,0.595
0.62,0.651,0.455,0.235,0.386
0.837,0.83,0.56,0.079,0.619
0.804,0.899,0.701,0.07,0.571
0.725,0.829,0.654,0.254,0.301
0.493,0.339,0.13,0.054,0.429
0.321,0.341,0.148,0.058,0.405
0.632,0.586,0.362,0.048,0.383
0.222,0.214,0.028,0.049,0.107
0.704,0.728,0.433,0.119,0.473
0.592,0.664,0.419,0.131,0.645
0.813,0.871,0.458,0.071,0.598
0.55,0.492,0.31,0.108,0.446
0.758,0.801,0.569,0.148,0.48
0.918,0.867,0.589,0.0,0.854
0.275,0.219,0.095,0.045,0.413
0.784,0.849,0.597,0.091,0.592
0.823,0.773,0.518,0.021,0.542
0.915,0.883,0.502,0.038,0.804
0.471,0.468,0.25,0.077,0.464
0.812,0.858,0.638,0.07,0.586
0.661,0.724,0.373,0.06,0.511
0.549,0.644,0.441,0.259,0.242
0.457,0.44,0.242,0.079,0.547
0.642,0.706,0.333,0.063,0.515
0.559,0.624,0.321,0.083,0.387
0.792,0.852,0.665,0.113,0.589
0.721,0.785,0.576,0.136,0.441
0.489,0.606,0.303,0.1,0.322
0.506,0.563,0.326,0.108,0.432
0.308,0.31,0.115,0.038,0.373
0.907,0.895,0.511,0.096,0.753
0.529,0.645,0.427,0.286,0.133
0.737,0.811,0.645,0.109,0.437
0.535,0.519,0.297,0.081,0.542
0.845,0.927,0.641,0.04,0.744
0.857,0.904,0.648,0.071,0.774
0.722,0.699,0.428,0.062,0.553
0.968,0.943,0.642,0.055,0.756
0.553,0.554,0.335,0.048,0.601
0.674,0.738,0.493,0.154,0.36
0.526,0.5,0.267,0.083,0.495
0.64,0.604,0.418,0.18,0.349
0.54,0.517,0.284,0.094,0.503
0.839,0.878,0.696,0.048,0.694
0.451,0.47,0.225,0.081,0.411
0.861,0.874,0.538,0.008,0.506
0.773,0.848,0.623,0.127,0.521
0.52,0.529,0.287,0.042,0.625
0.828,0.909,0.703,0.118,0.565
0.649,0.725,0.47,0.088,0.419
0.865,0.843,0.625,0.083,0.657
0.529,0.619,0.429,0.206,0.155
0.851,0.85,0.531,0.051,0.756
0.875,0.873,0.607,0.085,0.646
0.585,0.588,0.362,0.09,0.316
0.822,0.859,0.676,0.0,0.742
0.75,0.791,0.605,0.131,0.544
0.522,0.482,0.256,0.086,0.428
0.128,0.08,0.013,0.077,0.41
0.549,0.533,0.278,0.062,0.557
0.382,0.33,0.158,0.04,0.295
0.499,0.435,0.279,0.15,0.589
0.634,0.642,0.357,0.077,0.551
0.537,0.52,0.293,0.034,0.584
0.779,0.846,0.647,0.153,0.498
0.81,0.853,0.669,0.238,0.511
0.729,0.796,0.617,0.18,0.345
0.716,0.652,0.37,0.002,0.833
0.86,0.9,0.644,0.079,0.702
0.659,0.705,0.426,0.209,0.577
0.642,0.683,0.396,0.099,0.363
0.605,0.618,0.401,0.164,0.327
0.434,0.464,0.213,0.065,0.473
0.87,0.88,0.53,0.07,0.732
0.788,0.78,0.543,0.183,0.473
0.529,0.485,0.237,0.065,0.553
0.74,0.791,0.552,0.149,0.401
0.77,0.798,0.584,0.184,0.393
0.887,0.833,0.609,0.012,0.92
0.654,0.744,0.497,0.206,0.199
0.805,0.828,0.586,0.084,0.574
0.408,0.378,0.219,0.038,0.318
0.183,0.096,0.051,0.065,0.574
0.729,0.778,0.539,0.218,0.491
0.842,0.854,0.522,0.039,0.556
0.635,0.665,0.513,0.05,0.482
0.64,0.681,0.42,0.07,0.607
0.809,0.808,0.566,0.149,0.545
0.759,0.829,0.66,0.135,0.497
0.272,0.24,0.134,0.145,0.301
0.72,0.795,0.527,0.137,0.553
0.623,0.598,0.395,0.072,0.488
0.666,0.686,0.49,0.12,0.532
0.517,0.487,0.236,0.063,0.506
0.726,0.758,0.595,0.361,0.205
0.523,0.512,0.29,0.076,0.458
0.818,0.793,0.607,0.082,0.526
0.392,0.413,0.159,0.033,0.431
0.737,0.814,0.645,0.422,0.398
0.656,0.591,0.409,0.148,0.474
0.618,0.6,0.371,0.036,0.319
0.586,0.583,0.363,0.059,0.337
0.658,0.691,0.466,0.127,0.373
0.372,0.348,0.146,0.045,0.366
