TSSM_MAX,TSSM_MIN,TV,PTPM,BSHG
0.735,0.787,0.594,0.229,0.449
0.789,0.844,0.614,0.112,0.502
0.799,0.825,0.611,0.151,0.545
0.56,0.716,0.503,0.142,0.038
0.478,0.574,0.365,0.174,0.369
0.935,0.976,0.665,0.006,0.651
0.556,0.399,0.206,0.069,0.59
0.821,0.846,0.689,0.225,0.584
0.65,0.693,0.478,0.142,0.542
0.791,0.737,0.495,0.055,0.435
0.714,0.842,0.651,0.16,0.187
0.729,0.805,0.468,0.176,0.566
0.606,0.594,0.396,0.067,0.351
0.451,0.481,0.239,0.076,0.452
0.695,0.843,0.675,0.429,0.226
0.736,0.798,0.603,0.171,0.477
0.74,0.808,0.632,0.222,0.551
0.643,0.608,0.397,0.154,0.5
0.847,0.873,0.589,0.041,0.723
0.716,0.703,0.429,0.052,0.509
0.729,0.871,0.704,0.248,0.262
0.525,0.493,0.24,0.06,0.447
0.782,0.834,0.58,0.124,0.595
0.835,0.846,0.497,0.067,0.654
0.872,0.893,0.54,0.074,0.699
0.618,0.642,0.465,0.122,0.473
0.771,0.948,0.69,0.025,0.654
0.496,0.517,0.287,0.052,0.53
0.781,0.75,0.533,0.086,0.474
0.421,0.418,0.145,0.083,0.557
0.757,0.81,0.571,0.191,0.438
0.747,0.811,0.619,0.231,0.345
0.681,0.765,0.522,0.152,0.375
0.492,0.496,0.29,0.06,0.449
0.685,0.668,0.434,0.141,0.479
0.46,0.501,0.291,0.104,0.474
0.541,0.583,0.331,0.041,0.492
0.628,0.542,0.375,0.033,0.477
0.645,0.599,0.468,0.194,0.464
0.901,0.874,0.653,0.067,0.758
0.739,0.809,0.575,0.138,0.502
0.415,0.321,0.191,0.092,0.446
0.769,0.83,0.567,0.138,0.565
0.72,0.749,0.524,0.164,0.48
0.411,0.35,0.185,0.035,0.599
0.674,0.654,0.401,0.072,0.37
0.507,0.595,0.295,0.115,0.378
0.553,0.57,0.366,0.067,0.363
0.701,0.863,0.675,0.29,0.214
0.813,0.83,0.589,0.109,0.506
0.782,0.838,0.682,0.204,0.367
0.699,0.692,0.407,0.068,0.52
0.734,0.847,0.681,0.565,0.378
0.518,0.416,0.233,0.091,0.399
0.823,0.892,0.693,0.101,0.634
0.74,0.861,0.675,0.143,0.536
0.848,0.845,0.576,0.112,0.515
0.617,0.678,0.431,0.097,0.654
0.793,0.796,0.625,0.289,0.568
0.586,0.54,0.265,0.01,0.559
0.733,0.853,0.68,0.213,0.245
0.523,0.556,0.318,0.057,0.503
0.729,0.755,0.504,0.067,0.511
0.569,0.633,0.326,0.081,0.363
0.864,0.904,0.681,0.103,0.485
0.78,0.778,0.564,0.133,0.512
0.664,0.867,0.705,0.212,0.33
0.749,0.794,0.602,0.124,0.386
0.768,0.801,0.575,0.13,0.547
0.498,0.435,0.258,0.093,0.417
0.757,0.775,0.462,0.05,0.568
0.732,0.798,0.64,0.194,0.357
0.59,0.603,0.384,0.058,0.164
0.838,0.873,0.653,0.278,0.358
0.684,0.7,0.526,0.045,0.267
0.741,0.808,0.391,0.104,0.569
0.651,0.66,0.282,0.067,0.529
0.792,0.863,0.627,0.091,0.556
0.795,0.852,0.622,0.073,0.724
0.204,0.182,0.065,0.028,0.551
0.627,0.599,0.435,0.228,0.467
0.832,0.89,0.696,0.125,0.681
0.477,0.371,0.229,0.04,0.755
0.787,0.805,0.475,0.132,0.44
0.921,0.88,0.642,0.041,0.521
0.583,0.632,0.37,0.072,0.526
0.791,0.818,0.532,0.188,0.548
0.491,0.553,0.326,0.136,0.381
0.49,0.563,0.37,0.19,0.358
0.548,0.573,0.298,0.054,0.498
0.496,0.485,0.304,0.087,0.36
0.721,0.744,0.493,0.212,0.565
0.551,0.615,0.304,0.063,0.473
0.724,0.838,0.659,0.149,0.285
0.375,0.34,0.184,0.052,0.515
0.955,0.874,0.531,0.008,0.914
0.893,0.902,0.68,0.067,0.678
0.76,0.807,0.605,0.177,0.586
0.817,0.861,0.643,0.111,0.572
0.508,0.489,0.262,0.069,0.381
0.569,0.557,0.309,0.033,0.578
0.819,0.915,0.723,0.08,0.563
0.774,0.858,0.5,0.135,0.447
0.644,0.673,0.51,0.14,0.58
0.529,0.31,0.195,0.047,0.453
0.205,0.148,0.059,0.048,0.505
0.489,0.483,0.255,0.08,0.473
0.858,0.873,0.617,0.102,0.498
0.7,0.676,0.485,0.248,0.502
0.767,0.831,0.552,0.126,0.633
0.705,0.596,0.396,0.152,0.559
0.421,0.566,0.293,0.243,0.16
0.55,0.654,0.452,0.214,0.214
0.789,0.859,0.713,0.105,0.41
0.627,0.594,0.381,0.108,0.435
0.619,0.61,0.437,0.09,0.435
0.306,0.16,0.112,0.022,0.581
0.716,0.753,0.572,0.218,0.288
0.584,0.584,0.381,0.061,0.265
0.421,0.439,0.227,0.079,0.384
0.778,0.858,0.682,0.164,0.432
0.675,0.616,0.407,0.117,0.486
0.577,0.579,0.375,0.126,0.367
0.512,0.495,0.262,0.077,0.425
0.862,0.972,0.634,0.002,0.593
0.457,0.436,0.262,0.083,0.181
0.775,0.91,0.761,0.149,0.476
0.754,0.786,0.539,0.229,0.452
0.818,0.729,0.466,0.106,0.575
0.85,0.843,0.465,0.054,0.648
0.74,0.862,0.662,0.116,0.511
0.362,0.329,0.169,0.074,0.271
0.765,0.834,0.607,0.09,0.517
0.752,0.844,0.629,0.21,0.437
0.783,0.811,0.617,0.157,0.526
0.482,0.454,0.273,0.133,0.589
0.865,0.873,0.673,0.038,0.794
0.768,0.781,0.536,0.053,0.41
0.882,0.871,0.505,0.055,0.706
0.816,0.778,0.519,0.047,0.449
0.841,0.823,0.657,0.132,0.669
0.713,0.736,0.541,0.307,0.268
0.361,0.344,0.1,0.033,0.548
0.444,0.4,0.146,0.111,0.544
0.312,0.334,0.214,0.226,0.196
0.896,0.877,0.665,0.018,0.693
0.688,0.724,0.357,0.079,0.544
0.522,0.508,0.282,0.038,0.649
0.769,0.824,0.558,0.166,0.63
0.816,0.884,0.525,0.064,0.646
0.709,0.822,0.65,0.349,0.277
0.583,0.56,0.327,0.053,0.509
0.842,0.858,0.792,0.115,0.541
0.593,0.646,0.441,0.132,0.577
0.857,0.909,0.747,0.087,0.646
0.31,0.316,0.108,0.052,0.339
0.547,0.604,0.298,0.046,0.441
0.321,0.333,0.107,0.034,0.361
0.777,0.851,0.618,0.172,0.547
0.583,0.592,0.324,0.019,0.45
0.69,0.666,0.416,0.114,0.369
0.946,0.902,0.552,0.086,0.652
0.713,0.694,0.424,0.065,0.529
0.811,0.843,0.612,0.03,0.792
0.531,0.381,0.183,0.096,0.559
0.674,0.645,0.379,0.121,0.488
0.511,0.443,0.257,0.156,0.682
0.607,0.571,0.361,0.021,0.476
0.49,0.477,0.252,0.082,0.505
0.688,0.884,0.726,0.262,0.28
0.627,0.6,0.371,0.112,0.441
0.495,0.424,0.204,0.044,0.363
0.379,0.426,0.19,0.045,0.375
0.78,0.89,0.642,0.07,0.58
0.729,0.6,0.382,0.074,0.584
0.601,0.698,0.484,0.258,0.482
0.633,0.654,0.424,0.173,0.477
0.823,0.827,0.521,0.086,0.523
0.565,0.611,0.382,0.11,0.473
0.594,0.611,0.42,0.037,0.393
0.869,0.854,0.57,0.069,0.693
0.805,0.748,0.57,0.115,0.66
0.769,0.801,0.629,0.157,0.367
0.851,0.893,0.664,0.05,0.767
0.609,0.635,0.348,0.095,0.53
0.791,0.895,0.657,0.135,0.545
0.804,0.87,0.639,0.125,0.601
0.437,0.287,0.16,0.057,0.574
0.849,0.879,0.679,0.288,0.789
0.902,0.888,0.538,0.074,0.774
0.492,0.406,0.185,0.038,0.443
0.762,0.833,0.611,0.165,0.538
0.821,0.842,0.65,0.164,0.389
0.561,0.566,0.343,0.075,0.364
0.925,0.924,0.705,0.109,0.693
0.663,0.7,0.487,0.098,0.61
0.785,0.833,0.51,0.072,0.571
0.721,0.846,0.661,0.138,0.322
0.43,0.492,0.297,0.117,0.367
0.229,0.132,0.048,0.022,0.614
0.255,0.224,0.101,0.055,0.223
0.455,0.462,0.157,0.022,0.524
0.771,0.854,0.736,0.198,0.352
0.835,0.873,0.769,0.076,0.622
0.449,0.472,0.188,0.076,0.495
0.81,0.84,0.672,0.173,0.663
0.702,0.678,0.439,0.083,0.562
0.63,0.651,0.396,0.1,0.565
0.795,0.849,0.695,0.0,0.151
0.571,0.584,0.326,0.063,0.52
0.518,0.566,0.331,0.146,0.38
0.484,0.411,0.245,0.105,0.331
0.42,0.317,0.199,0.082,0.399
0.343,0.329,0.136,0.058,0.401
0.606,0.569,0.387,0.124,0.434
0.396,0.43,0.236,0.055,0.218
0.733,0.792,0.524,0.153,0.494
0.816,0.852,0.598,0.056,0.548
0.705,0.873,0.679,0.318,0.191
0.797,0.865,0.627,0.116,0.459
0.744,0.831,0.653,0.177,0.208
0.707,0.66,0.548,0.078,0.489
0.768,0.8,0.627,0.125,0.333
0.531,0.48,0.249,0.084,0.432
0.807,0.844,0.586,0.07,0.623
0.425,0.44,0.239,0.171,0.292
0.297,0.307,0.144,0.072,0.373
0.666,0.64,0.415,0.039,0.569
0.862,0.876,0.502,0.042,0.59
0.508,0.469,0.322,0.165,0.41
0.635,0.58,0.352,0.03,0.598
0.525,0.628,0.418,0.251,0.14
0.753,0.772,0.461,0.046,0.625
0.523,0.546,0.341,0.065,0.529
0.758,0.823,0.684,0.181,0.45
0.482,0.531,0.292,0.065,0.584
0.408,0.444,0.219,0.152,0.489
0.448,0.438,0.258,0.112,0.393
0.883,0.893,0.605,0.033,0.685
0.682,0.603,0.391,0.153,0.605
0.779,0.829,0.564,0.131,0.503
0.908,0.928,0.609,0.052,0.729
0.451,0.478,0.145,0.047,0.547
0.839,0.892,0.706,0.076,0.691
0.858,0.823,0.644,0.025,0.694
0.551,0.651,0.461,0.287,0.283
0.295,0.309,0.132,0.091,0.383
0.721,0.739,0.503,0.302,0.47
0.328,0.356,0.229,0.246,0.212
0.531,0.221,0.127,0.012,0.655
0.637,0.68,0.44,0.076,0.455
0.767,0.738,0.498,0.116,0.432
0.866,0.914,0.7,0.109,0.583
0.822,0.863,0.541,0.051,0.58
0.778,0.838,0.479,0.172,0.608
0.664,0.684,0.482,0.164,0.586
0.389,0.426,0.225,0.143,0.39
0.822,0.908,0.576,0.01,0.608
0.803,0.814,0.592,0.157,0.511
0.748,0.846,0.665,0.123,0.279
0.697,0.685,0.407,0.032,0.533
0.458,0.396,0.138,0.064,0.535
0.841,0.875,0.579,0.065,0.607
0.728,0.592,0.395,0.12,0.586
0.743,0.779,0.558,0.117,0.544
0.483,0.449,0.276,0.23,0.486
0.667,0.58,0.36,0.047,0.578
0.696,0.768,0.431,0.224,0.574
0.821,0.895,0.704,0.007,0.818
0.753,0.598,0.412,0.126,0.655
0.792,0.829,0.589,0.106,0.583
0.818,0.847,0.496,0.122,0.587
0.558,0.523,0.279,0.046,0.572
0.629,0.633,0.446,0.324,0.413
0.762,0.78,0.54,0.165,0.435
0.749,0.792,0.568,0.228,0.449
0.543,0.489,0.291,0.125,0.41
0.755,0.81,0.578,0.105,0.553
0.801,0.841,0.578,0.1,0.572
0.721,0.729,0.526,0.155,0.471
0.802,0.854,0.718,0.091,0.577
0.327,0.287,0.137,0.076,0.539
0.251,0.288,0.126,0.062,0.247
0.765,0.819,0.59,0.11,0.584
0.726,0.731,0.512,0.087,0.458
0.836,0.889,0.554,0.1,0.637
0.91,0.918,0.585,0.074,0.658
0.626,0.69,0.458,0.173,0.361
0.749,0.831,0.572,0.116,0.583
0.85,0.874,0.618,0.051,0.649
0.873,0.909,0.61,0.056,0.67
0.825,0.869,0.478,0.135,0.533
0.572,0.551,0.323,0.087,0.623
0.508,0.31,0.221,0.071,0.616
0.766,0.844,0.599,0.14,0.661
0.341,0.31,0.204,0.04,0.256
0.743,0.749,0.482,0.161,0.566
0.737,0.767,0.535,0.244,0.283
0.749,0.849,0.683,0.269,0.294
0.757,0.795,0.604,0.172,0.426
0.668,0.714,0.429,0.103,0.542
0.867,0.852,0.542,0.043,0.563
0.708,0.665,0.548,0.071,0.449
0.937,0.781,0.438,0.025,0.742
0.552,0.592,0.379,0.076,0.497
0.364,0.371,0.24,0.099,0.167
0.769,0.829,0.58,0.153,0.595
0.764,0.836,0.64,0.157,0.574
0.733,0.759,0.541,0.096,0.491
0.569,0.568,0.344,0.08,0.452
0.897,0.877,0.709,0.016,0.831
0.639,0.647,0.469,0.103,0.44
0.23,0.193,0.042,0.082,0.123
0.621,0.602,0.441,0.125,0.377
0.583,0.587,0.36,0.062,0.524
0.547,0.599,0.331,0.046,0.498
0.845,0.847,0.497,0.077,0.7
0.468,0.285,0.144,0.047,0.508
0.717,0.797,0.604,0.092,0.273
0.551,0.581,0.328,0.091,0.569
0.78,0.855,0.649,0.197,0.666
0.681,0.725,0.515,0.139,0.483
0.609,0.555,0.339,0.014,0.505
0.759,0.794,0.544,0.11,0.416
0.77,0.811,0.618,0.13,0.498
0.896,0.851,0.646,0.012,0.785
0.534,0.623,0.319,0.056,0.526
0.67,0.684,0.458,0.091,0.535
0.567,0.525,0.283,0.065,0.517
0.654,0.637,0.457,0.086,0.536
0.432,0.46,0.257,0.101,0.33
0.652,0.61,0.421,0.069,0.511
0.524,0.429,0.284,0.09,0.467
0.316,0.186,0.074,0.085,0.489
0.707,0.681,0.442,0.129,0.556
0.812,0.719,0.443,0.065,0.596
0.481,0.499,0.279,0.108,0.331
0.639,0.701,0.351,0.065,0.497
0.689,0.662,0.363,0.082,0.533
0.283,0.208,0.099,0.075,0.196
0.757,0.816,0.639,0.177,0.41
0.762,0.781,0.559,0.116,0.407
0.841,0.83,0.523,0.109,0.655
0.831,0.885,0.721,0.005,0.565
0.783,0.829,0.516,0.168,0.485
0.877,0.852,0.496,0.072,0.705
0.851,0.861,0.613,0.096,0.404
0.662,0.727,0.454,0.222,0.426
0.492,0.399,0.25,0.127,0.399
0.606,0.53,0.338,0.026,0.503
0.79,0.838,0.672,0.192,0.506
0.742,0.732,0.532,0.142,0.37
0.729,0.8,0.625,0.182,0.331
0.921,0.917,0.783,0.0,0.62
0.736,0.837,0.672,0.432,0.286
0.802,0.818,0.611,0.052,0.53
0.532,0.485,0.296,0.167,0.428
0.564,0.606,0.283,0.053,0.431
0.845,0.865,0.629,0.033,0.589
0.752,0.842,0.613,0.145,0.345
0.721,0.88,0.679,0.196,0.41
0.777,0.827,0.663,0.139,0.467
0.75,0.778,0.651,0.378,0.0
0.741,0.807,0.601,0.188,0.37
0.798,0.82,0.62,0.077,0.56
0.439,0.353,0.202,0.028,0.419
0.811,0.864,0.665,0.162,0.577
0.495,0.58,0.37,0.081,0.372
0.751,0.799,0.604,0.135,0.464
0.687,0.835,0.681,0.624,0.22
0.709,0.678,0.481,0.228,0.553
0.851,0.879,0.705,0.059,0.657
0.775,0.838,0.527,0.072,0.613
0.679,0.666,0.482,0.099,0.58
0.752,0.805,0.61,0.181,0.378
0.853,0.857,0.624,0.053,0.684
0.919,0.938,0.724,0.067,0.633
0.814,0.842,0.681,0.299,0.596
0.747,0.803,0.57,0.139,0.494
0.415,0.442,0.264,0.166,0.277
0.788,0.892,0.673,0.035,0.361
0.508,0.538,0.33,0.134,0.309
0.547,0.516,0.249,0.085,0.437
0.851,0.829,0.603,0.08,0.59
0.687,0.696,0.432,0.067,0.355
0.572,0.547,0.4,0.229,0.542
0.734,0.802,0.598,0.167,0.508
0.483,0.588,0.314,0.136,0.348
0.584,0.399,0.211,0.086,0.607
0.52,0.599,0.301,0.072,0.444
0.294,0.315,0.154,0.117,0.363
0.862,0.798,0.738,0.077,0.655
0.76,0.786,0.572,0.214,0.59
0.812,0.926,0.719,0.1,0.575
0.481,0.484,0.285,0.076,0.517
0.322,0.257,0.117,0.051,0.518
0.665,0.731,0.473,0.228,0.312
0.589,0.704,0.497,0.166,0.321
0.589,0.588,0.376,0.058,0.313
0.767,0.883,0.722,0.157,0.479
0.424,0.493,0.288,0.181,0.163
0.813,0.872,0.696,0.155,0.5
0.769,0.78,0.585,0.187,0.509
0.957,0.977,0.523,0.059,0.798
0.418,0.232,0.163,0.04,0.492
0.719,0.774,0.59,0.228,0.312
0.317,0.329,0.139,0.072,0.318
0.534,0.414,0.202,0.071,0.542
0.81,0.839,0.523,0.093,0.625
0.782,0.854,0.66,0.088,0.547
0.86,0.912,0.672,0.02,0.599
0.519,0.411,0.221,0.101,0.595
0.368,0.206,0.122,0.027,0.538
0.703,0.725,0.503,0.044,0.554
0.882,0.876,0.624,0.049,0.819
0.291,0.167,0.081,0.074,0.465
0.536,0.484,0.288,0.057,0.464
0.77,0.815,0.558,0.212,0.425
0.784,0.834,0.548,0.081,0.664
0.561,0.634,0.429,0.181,0.553
0.681,0.776,0.561,0.326,0.247
0.513,0.303,0.145,0.031,0.446
0.876,0.689,0.354,0.042,0.72
0.683,0.646,0.368,0.054,0.39
0.526,0.463,0.269,0.128,0.377
