TSSM_MIN,TSSM_MAX,TV,PTPM,BSHG
0.871,0.808,0.72,0.195,0.554
0.884,0.818,0.691,0.204,0.595
0.78,0.776,0.487,0.08,0.581
0.76,0.741,0.449,0.048,0.581
0.81,0.733,0.54,0.124,0.355
0.568,0.507,0.354,0.078,0.512
0.924,0.925,0.705,0.109,0.693
0.904,0.907,0.451,0.025,0.655
0.578,0.525,0.332,0.129,0.503
0.866,0.899,0.549,0.014,0.962
0.87,0.731,0.685,0.409,0.209
0.885,0.775,0.67,0.159,0.547
0.839,0.737,0.633,0.217,0.37
0.811,0.762,0.623,0.224,0.398
0.754,0.706,0.539,0.313,0.276
0.679,0.687,0.404,0.062,0.498
0.411,0.442,0.265,0.104,0.182
0.51,0.518,0.291,0.048,0.575
0.922,0.89,0.449,0.02,0.489
0.702,0.667,0.428,0.144,0.396
0.85,0.849,0.677,0.123,0.657
0.569,0.571,0.37,0.087,0.295
0.687,0.632,0.32,0.071,0.39
0.764,0.814,0.471,0.051,0.642
0.825,0.787,0.591,0.13,0.658
0.919,0.907,0.573,0.054,0.752
0.709,0.69,0.42,0.175,0.535
0.798,0.736,0.603,0.171,0.477
0.654,0.623,0.404,0.057,0.489
0.804,0.778,0.596,0.072,0.477
0.413,0.405,0.222,0.103,0.377
0.515,0.495,0.31,0.2,0.37
0.898,0.82,0.696,0.082,0.584
0.875,0.808,0.682,0.105,0.669
0.829,0.769,0.58,0.153,0.595
0.881,0.895,0.631,0.078,0.717
0.707,0.684,0.414,0.117,0.455
0.713,0.672,0.486,0.047,0.539
0.879,0.851,0.705,0.059,0.657
0.563,0.484,0.34,0.134,0.298
0.852,0.867,0.542,0.043,0.563
0.846,0.765,0.573,0.126,0.601
0.224,0.293,0.125,0.103,0.367
0.825,0.812,0.577,0.143,0.602
0.886,0.875,0.666,0.045,0.75
0.882,0.846,0.62,0.08,0.709
0.724,0.722,0.524,0.212,0.563
0.583,0.603,0.429,0.097,0.425
0.646,0.683,0.368,0.054,0.39
0.179,0.198,0.051,0.061,0.446
0.308,0.385,0.16,0.054,0.28
0.834,0.731,0.662,0.207,0.357
0.408,0.499,0.206,0.078,0.483
0.588,0.591,0.357,0.085,0.386
0.79,0.764,0.582,0.135,0.452
0.685,0.589,0.48,0.168,0.304
0.847,0.846,0.587,0.071,0.596
0.576,0.559,0.323,0.083,0.399
0.614,0.636,0.381,0.082,0.44
0.287,0.449,0.176,0.078,0.502
0.86,0.875,0.533,0.061,0.646
0.732,0.646,0.475,0.122,0.455
0.533,0.549,0.278,0.062,0.557
0.483,0.507,0.265,0.153,0.393
0.766,0.792,0.426,0.014,0.617
0.926,0.812,0.719,0.1,0.575
0.395,0.475,0.193,0.082,0.404
0.724,0.63,0.499,0.144,0.37
0.497,0.526,0.289,0.148,0.389
0.566,0.616,0.346,0.05,0.532
0.159,0.219,0.084,0.065,0.28
0.749,0.72,0.456,0.112,0.587
0.516,0.547,0.249,0.085,0.437
0.745,0.707,0.482,0.073,0.41
0.591,0.648,0.405,0.018,0.654
0.412,0.445,0.135,0.065,0.608
0.568,0.558,0.35,0.072,0.25
0.797,0.826,0.52,0.084,0.532
0.8,0.768,0.627,0.125,0.333
0.44,0.425,0.239,0.171,0.292
0.371,0.477,0.229,0.04,0.755
0.913,0.86,0.679,0.068,0.553
0.594,0.593,0.394,0.07,0.264
0.828,0.821,0.56,0.127,0.39
0.485,0.444,0.167,0.057,0.518
0.853,0.807,0.663,0.107,0.587
0.829,0.82,0.507,0.038,0.422
0.591,0.719,0.41,0.152,0.605
0.822,0.739,0.608,0.162,0.447
0.86,0.833,0.792,0.118,0.642
0.577,0.605,0.385,0.115,0.523
0.51,0.562,0.261,0.084,0.426
0.699,0.674,0.475,0.108,0.5
0.871,0.688,0.713,0.356,0.282
0.893,0.816,0.662,0.151,0.676
0.641,0.617,0.47,0.128,0.526
0.645,0.615,0.385,0.092,0.518
0.359,0.422,0.197,0.046,0.342
0.864,0.814,0.646,0.15,0.714
0.575,0.56,0.385,0.153,0.377
0.789,0.72,0.564,0.225,0.483
0.892,0.854,0.689,0.025,0.593
0.915,0.798,0.713,0.093,0.601
0.829,0.851,0.603,0.08,0.59
0.441,0.423,0.22,0.09,0.407
0.802,0.747,0.586,0.142,0.514
0.548,0.547,0.332,0.07,0.47
0.328,0.328,0.139,0.091,0.327
0.594,0.568,0.386,0.129,0.297
0.627,0.66,0.402,0.048,0.471
0.83,0.76,0.639,0.245,0.373
0.856,0.794,0.647,0.115,0.514
0.68,0.661,0.533,0.134,0.53
0.653,0.707,0.536,0.084,0.47
0.487,0.517,0.236,0.063,0.506
0.864,0.852,0.655,0.017,0.497
0.654,0.707,0.543,0.131,0.393
0.634,0.637,0.413,0.067,0.283
0.902,0.839,0.663,0.1,0.447
0.853,0.816,0.628,0.084,0.486
0.834,0.765,0.607,0.09,0.517
0.851,0.832,0.574,0.079,0.559
0.815,0.768,0.622,0.167,0.56
0.414,0.49,0.196,0.068,0.348
0.49,0.528,0.23,0.032,0.432
0.906,0.892,0.662,0.033,0.565
0.485,0.431,0.298,0.238,0.336
0.837,0.733,0.66,0.395,0.277
0.794,0.731,0.592,0.221,0.429
0.861,0.779,0.588,0.101,0.595
0.608,0.581,0.348,0.118,0.506
0.839,0.798,0.613,0.103,0.548
0.752,0.859,0.562,0.066,0.538
0.551,0.541,0.31,0.055,0.512
0.593,0.574,0.402,0.099,0.366
0.892,0.834,0.508,0.124,0.595
0.463,0.461,0.275,0.088,0.56
0.554,0.553,0.335,0.048,0.601
0.43,0.488,0.271,0.1,0.259
0.806,0.755,0.517,0.104,0.383
0.948,0.869,0.566,0.049,0.745
0.876,0.863,0.698,0.081,0.601
0.898,0.903,0.638,0.005,0.721
0.624,0.559,0.321,0.083,0.387
0.473,0.437,0.267,0.164,0.322
0.892,0.821,0.701,0.154,0.506
0.863,0.74,0.685,0.182,0.25
0.596,0.559,0.367,0.104,0.42
0.185,0.323,0.06,0.071,0.551
0.582,0.591,0.322,0.05,0.482
0.83,0.792,0.448,0.108,0.547
0.884,0.81,0.725,0.14,0.655
0.833,0.786,0.634,0.117,0.494
0.777,0.724,0.573,0.213,0.396
0.73,0.66,0.449,0.276,0.462
0.865,0.774,0.637,0.072,0.38
0.165,0.24,0.078,0.072,0.393
0.837,0.784,0.644,0.092,0.532
0.889,0.787,0.721,0.141,0.586
0.915,0.788,0.731,0.129,0.268
0.464,0.434,0.213,0.065,0.473
0.816,0.751,0.625,0.163,0.512
0.796,0.793,0.625,0.289,0.568
0.712,0.701,0.411,0.124,0.578
0.602,0.542,0.332,0.081,0.45
0.214,0.328,0.115,0.047,0.334
0.71,0.753,0.389,0.05,0.575
0.803,0.739,0.626,0.21,0.414
0.949,0.85,0.72,0.083,0.447
0.828,0.805,0.586,0.084,0.574
0.646,0.665,0.439,0.053,0.444
0.814,0.741,0.607,0.163,0.55
0.458,0.52,0.267,0.125,0.589
0.86,0.783,0.636,0.204,0.584
0.654,0.556,0.46,0.229,0.324
0.686,0.655,0.527,0.102,0.598
0.695,0.844,0.428,0.039,0.655
0.858,0.825,0.601,0.089,0.584
0.752,0.728,0.401,0.051,0.577
0.442,0.545,0.252,0.064,0.548
0.015,0.226,0.02,0.008,0.627
0.484,0.481,0.285,0.076,0.517
0.278,0.479,0.129,0.03,0.62
0.289,0.375,0.158,0.051,0.393
0.356,0.374,0.168,0.048,0.392
0.844,0.766,0.676,0.182,0.554
0.901,0.806,0.674,0.045,0.608
0.85,0.74,0.588,0.028,0.575
0.908,0.812,0.688,0.057,0.551
0.85,0.851,0.623,0.057,0.795
0.894,0.819,0.642,0.093,0.502
0.86,0.842,0.638,0.118,0.532
0.876,0.835,0.701,0.022,0.655
0.587,0.636,0.375,0.051,0.39
0.705,0.659,0.426,0.209,0.577
0.611,0.594,0.42,0.037,0.393
